item_id,score,skill_id,user_id
234,1,13,3662
3,1,3,3663
129,0,13,3664
72,1,3,3664
195,1,5,3665
184,0,18,3666
19,1,4,3666
158,1,21,3667
97,1,21,3667
48,1,3,3668
449,1,36,3669
170,1,29,3669
120,1,29,3669
27,1,14,3670
349,1,14,3670
53,1,1,3670
188,0,33,3671
420,1,25,3671
224,0,34,3671
58,1,1,3672
207,1,23,3672
148,1,18,3673
123,1,30,3674
303,1,14,3674
194,0,35,3675
132,1,3,3676
37,1,1,3676
158,1,21,3676
214,1,13,3677
320,1,13,3678
33,0,3,3678
644,0,14,3679
282,1,4,3679
173,1,13,3679
81,0,1,3680
284,1,5,3680
208,1,23,3680
389,1,19,3681
168,0,21,3682
19,1,4,3683
276,1,18,3683
16,0,3,3683
71,1,17,3684
40,1,18,3684
46,1,2,3685
303,1,14,3686
1,1,1,3686
68,1,3,3686
349,1,14,3686
75,0,5,3687
46,0,2,3688
3,1,3,3689
241,0,18,3689
84,1,1,3690
37,1,1,3691
3,1,3,3691
95,1,5,3691
149,1,1,3691
37,1,1,3692
195,1,5,3693
83,0,2,3693
257,1,3,3693
46,1,2,3693
45,1,19,3693
28,1,11,3693
267,0,4,3693
49,0,19,3693
127,1,11,3694
3,1,3,3694
149,1,1,3694
72,1,3,3695
195,1,5,3696
180,1,11,3697
146,1,11,3697
3,1,3,3698
245,0,3,3698
195,1,5,3699
184,1,18,3700
1,1,1,3700
159,0,18,3700
112,1,17,3700
132,1,3,3700
24,1,3,3700
36,1,3,3701
192,1,13,3701
59,1,3,3701
119,1,3,3701
5,1,1,3701
245,1,3,3701
48,1,3,3701
32,1,3,3702
11,1,3,3702
190,1,20,3702
80,1,23,3703
207,1,23,3704
217,1,7,3704
184,1,18,3704
1,1,1,3704
147,1,18,3704
254,1,5,3704
186,0,11,3704
112,0,17,3704
229,1,13,3705
72,1,3,3705
336,0,2,3706
115,0,2,3706
517,1,25,3706
25,1,13,3707
3,1,3,3708
195,1,5,3708
37,1,1,3709
48,1,3,3710
188,0,33,3710
195,1,5,3710
170,0,29,3710
33,1,3,3711
59,1,3,3711
46,0,2,3711
171,0,13,3712
38,1,3,3712
189,0,5,3713
1,1,1,3713
147,1,18,3713
126,0,12,3713
276,1,18,3713
113,1,1,3713
59,1,3,3714
141,1,17,3714
17,1,10,3715
150,0,25,3716
301,1,4,3717
38,1,3,3717
61,1,5,3717
195,1,5,3717
22,1,12,3717
238,0,14,3717
18,1,11,3718
289,0,12,3719
126,0,12,3719
191,1,21,3720
26,1,3,3721
107,1,1,3722
59,1,3,3722
43,0,17,3722
19,0,4,3723
157,1,25,3723
168,1,21,3724
3,1,3,3725
6,1,3,3725
25,1,13,3726
43,1,17,3727
116,1,3,3727
154,0,3,3727
101,1,3,3728
59,0,3,3729
281,1,1,3730
149,1,1,3730
109,1,28,3731
193,0,34,3731
430,1,24,3731
353,0,28,3731
317,1,28,3731
156,0,1,3732
38,1,3,3732
53,1,1,3732
71,1,17,3732
104,1,17,3732
282,1,4,3733
48,1,3,3733
11,1,3,3733
68,1,3,3734
45,1,19,3734
6,1,3,3734
475,1,24,3734
33,1,3,3735
59,1,3,3735
347,1,4,3735
233,1,17,3735
221,0,17,3735
83,0,2,3736
61,0,5,3736
57,1,17,3737
4,1,1,3737
37,1,1,3738
173,1,13,3739
132,1,3,3739
156,1,1,3739
33,1,3,3739
57,1,17,3740
24,1,3,3740
16,1,3,3740
296,1,4,3741
273,0,25,3741
23,1,4,3741
301,1,4,3741
184,1,18,3741
252,1,4,3741
518,1,4,3741
116,0,3,3741
105,0,4,3741
534,1,4,3741
92,1,18,3741
385,1,24,3741
86,0,4,3741
269,1,18,3741
199,1,3,3741
158,1,21,3742
184,0,18,3742
39,1,17,3743
71,1,17,3743
378,1,7,3744
75,1,5,3745
284,1,5,3745
32,1,3,3746
357,0,13,3746
29,0,3,3746
73,1,23,3746
296,0,4,3746
104,1,17,3746
43,1,17,3747
16,0,3,3747
301,0,4,3747
68,1,3,3748
43,1,17,3748
191,0,21,3749
5,1,1,3750
4,1,1,3750
261,0,37,3750
24,1,3,3751
132,0,3,3751
163,1,28,3752
429,1,16,3753
475,1,24,3753
25,1,13,3754
55,0,20,3754
362,0,30,3755
367,0,24,3756
128,1,3,3756
1,1,1,3757
19,1,4,3758
295,1,5,3758
121,1,14,3759
189,0,5,3759
37,1,1,3760
343,0,14,3760
11,1,3,3760
285,0,12,3761
146,1,11,3762
43,1,17,3763
44,1,18,3764
191,1,21,3764
88,0,24,3764
139,1,25,3764
241,1,18,3764
316,1,25,3764
347,1,4,3764
77,1,14,3765
417,0,2,3765
147,1,18,3765
33,1,3,3766
99,1,23,3767
33,1,3,3767
11,1,3,3767
232,1,32,3768
375,1,27,3768
471,1,25,3768
568,1,25,3768
205,1,25,3768
620,1,27,3768
698,1,34,3768
422,1,31,3768
583,1,8,3768
670,1,32,3768
709,1,34,3768
687,1,32,3768
397,1,31,3768
142,1,5,3769
59,1,3,3769
3,0,3,3769
171,1,13,3769
67,1,17,3770
82,1,3,3770
18,0,11,3770
146,1,11,3770
43,1,17,3771
84,1,1,3772
68,1,3,3772
296,0,4,3772
266,0,19,3772
494,0,1,3772
481,1,11,3772
18,0,11,3772
259,0,4,3772
303,0,14,3772
24,1,3,3773
149,1,1,3773
33,1,3,3774
57,1,17,3775
58,1,1,3775
303,1,14,3776
159,1,18,3777
25,1,13,3777
37,1,1,3777
16,0,3,3777
47,0,18,3777
241,1,18,3778
117,0,19,3778
166,0,33,3779
148,0,18,3780
132,1,3,3781
320,1,13,3781
148,1,18,3781
44,1,18,3781
60,1,1,3781
221,1,17,3781
141,1,17,3781
150,1,25,3782
33,1,3,3783
82,1,3,3783
75,1,5,3783
221,0,17,3783
257,1,3,3784
75,1,5,3785
33,1,3,3786
72,1,3,3787
35,0,9,3787
65,1,11,3787
550,0,24,3788
381,1,21,3788
158,1,21,3789
149,1,1,3790
24,1,3,3791
141,1,17,3792
141,1,17,3793
430,1,24,3794
331,1,29,3795
171,0,13,3796
229,1,13,3796
43,1,17,3796
33,1,3,3797
71,1,17,3797
87,1,26,3798
89,0,10,3799
189,0,5,3800
11,1,3,3800
241,0,18,3800
199,0,3,3800
129,1,13,3800
4,1,1,3800
28,1,11,3800
195,1,5,3801
11,1,3,3801
158,1,21,3801
242,0,1,3801
375,0,27,3801
129,1,13,3801
60,1,1,3801
316,0,25,3802
91,1,27,3802
60,1,1,3803
43,1,17,3803
53,1,1,3803
228,0,13,3804
173,1,13,3804
26,1,3,3804
59,1,3,3805
241,1,18,3805
24,1,3,3806
154,0,3,3806
60,1,1,3807
129,1,13,3807
243,1,1,3807
62,1,3,3807
25,1,13,3807
149,1,1,3807
32,1,3,3807
139,1,25,3807
1,1,1,3807
399,0,10,3807
24,1,3,3807
3,1,3,3808
107,1,1,3809
226,1,7,3810
133,0,17,3811
11,1,3,3812
57,1,17,3812
107,1,1,3813
245,1,3,3814
16,1,3,3814
3,1,3,3815
189,0,5,3815
3,1,3,3816
59,1,3,3816
316,1,25,3817
16,1,3,3818
310,1,14,3819
149,1,1,3819
61,1,5,3820
150,1,25,3820
148,1,18,3820
254,0,5,3820
341,1,25,3820
325,0,13,3820
255,1,1,3820
129,1,13,3820
1,1,1,3820
316,1,25,3820
56,0,13,3820
52,0,1,3821
24,1,3,3822
109,1,28,3823
393,0,28,3823
24,1,3,3824
289,0,12,3825
128,1,3,3825
82,1,3,3825
223,0,7,3826
24,1,3,3826
153,0,4,3827
117,1,19,3827
82,1,3,3828
72,1,3,3828
32,0,3,3828
73,1,23,3828
33,1,3,3829
34,1,16,3829
392,1,14,3829
16,1,3,3829
435,1,5,3830
110,1,4,3830
6,1,3,3831
274,1,10,3831
4,1,1,3832
53,1,1,3832
135,0,14,3833
125,0,31,3833
39,1,17,3833
104,0,17,3833
241,1,18,3833
59,1,3,3833
126,0,12,3833
329,0,30,3834
87,0,26,3834
315,1,29,3835
24,1,3,3835
170,1,29,3835
68,1,3,3835
43,1,17,3836
59,1,3,3837
24,1,3,3838
149,1,1,3838
142,0,5,3838
68,1,3,3838
207,1,23,3839
196,1,13,3839
71,1,17,3839
37,1,1,3839
184,1,18,3840
38,0,3,3841
149,1,1,3841
124,1,5,3842
214,1,13,3843
3,1,3,3843
156,1,1,3843
84,1,1,3843
51,1,14,3844
57,1,17,3844
146,1,11,3845
285,0,12,3845
33,1,3,3845
59,1,3,3846
61,1,5,3847
195,1,5,3847
192,1,13,3847
76,0,24,3848
3,1,3,3848
221,1,17,3849
195,1,5,3849
40,1,18,3850
168,1,21,3850
195,1,5,3851
33,1,3,3851
59,1,3,3851
32,1,3,3852
57,0,17,3853
26,1,3,3853
39,1,17,3854
245,1,3,3855
168,1,21,3855
158,1,21,3855
24,1,3,3856
81,0,1,3857
117,1,19,3857
47,1,18,3858
243,1,1,3858
112,1,17,3858
269,0,18,3858
210,1,17,3858
1,1,1,3859
3,1,3,3860
57,1,17,3861
61,0,5,3862
112,0,17,3863
33,1,3,3863
23,1,4,3863
18,1,11,3863
127,1,11,3863
164,1,9,3864
261,0,37,3864
129,1,13,3864
87,1,26,3865
391,1,7,3866
393,0,28,3866
300,0,36,3867
48,1,3,3868
37,1,1,3868
24,1,3,3868
195,1,5,3869
33,0,3,3869
16,1,3,3870
4,0,1,3870
37,1,1,3871
190,1,20,3872
296,1,4,3872
33,1,3,3872
6,1,3,3872
6,1,3,3873
37,1,1,3873
37,1,1,3874
196,1,13,3875
320,1,13,3876
38,0,3,3876
318,1,28,3876
229,1,13,3876
3,1,3,3876
68,1,3,3877
74,1,5,3877
296,1,4,3877
1,1,1,3878
24,1,3,3878
11,1,3,3879
202,0,35,3879
77,0,14,3879
142,1,5,3879
194,0,35,3879
208,1,23,3879
173,1,13,3879
58,1,1,3879
87,0,26,3879
150,1,25,3880
19,1,4,3880
173,0,13,3881
16,0,3,3882
34,0,16,3883
385,1,24,3883
215,1,19,3884
382,0,33,3885
45,0,19,3886
158,1,21,3886
65,0,11,3886
172,1,24,3886
6,1,3,3886
82,1,3,3887
57,0,17,3887
37,1,1,3887
34,1,16,3888
649,0,15,3888
458,0,37,3888
3,1,3,3888
48,1,3,3889
149,1,1,3889
154,1,3,3890
293,0,3,3890
1,1,1,3891
37,1,1,3892
46,1,2,3892
48,1,3,3893
149,1,1,3894
37,1,1,3895
158,0,21,3895
282,1,4,3895
71,0,17,3895
219,1,5,3896
132,1,3,3896
57,1,17,3897
38,1,3,3897
62,1,3,3897
184,1,18,3898
33,1,3,3898
194,1,35,3899
146,1,11,3899
70,1,4,3899
475,0,24,3899
282,1,4,3900
75,1,5,3901
447,0,28,3902
1,1,1,3902
149,1,1,3902
91,1,27,3902
82,1,3,3902
488,1,27,3902
34,1,16,3903
6,1,3,3903
242,1,1,3904
59,1,3,3904
144,1,5,3904
48,1,3,3904
61,1,5,3904
132,1,3,3905
428,1,29,3906
324,0,5,3906
195,1,5,3907
3,1,3,3908
282,1,4,3909
68,1,3,3910
389,1,19,3910
123,0,30,3911
75,1,5,3911
112,1,17,3911
188,0,33,3911
5,0,1,3912
182,1,1,3912
168,1,21,3912
333,0,28,3913
245,0,3,3913
1,1,1,3913
47,1,18,3913
57,0,17,3913
304,1,23,3913
37,1,1,3914
107,1,1,3914
104,1,17,3914
118,1,17,3914
39,1,17,3914
24,1,3,3915
150,0,25,3915
43,1,17,3916
82,1,3,3916
37,1,1,3917
44,0,18,3917
184,0,18,3918
158,1,21,3919
83,0,2,3919
97,1,21,3919
25,1,13,3919
195,1,5,3920
25,1,13,3920
6,0,3,3921
1,1,1,3922
59,1,3,3922
58,1,1,3922
319,0,4,3923
82,1,3,3924
296,0,4,3925
52,0,1,3925
75,1,5,3926
344,0,26,3927
68,1,3,3927
494,0,1,3928
116,1,3,3928
8,1,5,3928
49,1,19,3929
68,1,3,3929
184,1,18,3929
59,1,3,3929
149,1,1,3929
77,0,14,3929
3,1,3,3930
207,1,23,3931
165,1,24,3932
322,0,13,3932
236,1,4,3932
184,1,18,3932
24,1,3,3932
566,1,24,3932
325,1,13,3932
26,1,3,3932
297,0,24,3932
47,1,18,3932
75,1,5,3933
75,1,5,3934
37,1,1,3934
15,0,9,3935
59,1,3,3935
3,1,3,3936
482,1,1,3937
3,0,3,3937
4,0,1,3938
3,1,3,3939
16,1,3,3939
39,1,17,3939
4,1,1,3939
328,1,3,3939
62,1,3,3939
5,0,1,3939
141,1,17,3939
265,0,5,3940
194,1,35,3941
24,1,3,3941
33,1,3,3941
184,1,18,3942
191,1,21,3943
8,1,5,3944
3,0,3,3944
24,1,3,3945
182,1,1,3945
229,1,13,3946
107,1,1,3946
58,1,1,3946
149,1,1,3947
23,1,4,3947
135,0,14,3947
158,1,21,3947
38,1,3,3947
322,0,13,3947
188,1,33,3947
105,0,4,3947
375,0,27,3948
112,1,17,3949
207,1,23,3950
556,0,23,3950
147,1,18,3951
68,1,3,3952
26,1,3,3952
92,1,18,3952
184,0,18,3953
25,0,13,3954
78,0,14,3954
195,1,5,3954
175,0,30,3954
208,1,23,3955
71,1,17,3956
3,1,3,3956
24,0,3,3957
170,1,29,3957
43,1,17,3958
37,1,1,3959
93,1,4,3960
57,1,17,3960
55,1,20,3960
149,1,1,3960
125,0,31,3960
23,1,4,3960
43,1,17,3961
63,0,14,3962
227,0,4,3962
532,0,23,3963
282,1,4,3963
280,0,23,3963
71,1,17,3963
3,1,3,3963
282,1,4,3964
107,0,1,3965
24,1,3,3965
24,1,3,3966
48,1,3,3966
3,1,3,3966
112,1,17,3966
499,0,28,3967
72,1,3,3968
33,1,3,3969
156,0,1,3970
506,0,5,3971
154,1,3,3971
153,1,4,3971
711,0,3,3971
136,0,23,3971
191,1,21,3971
189,0,5,3971
97,0,21,3971
257,1,3,3971
57,1,17,3972
3,1,3,3972
54,1,18,3973
347,1,4,3974
272,1,24,3975
117,1,19,3976
317,1,28,3977
38,1,3,3978
1,1,1,3978
25,0,13,3978
351,0,18,3979
74,1,5,3979
8,1,5,3979
43,1,17,3980
8,1,5,3981
62,1,3,3981
192,1,13,3981
16,0,3,3981
357,1,13,3981
48,1,3,3982
33,1,3,3982
57,1,17,3983
32,0,3,3983
107,1,1,3984
107,1,1,3985
149,1,1,3985
1,1,1,3985
37,1,1,3986
16,1,3,3987
33,1,3,3988
168,0,21,3989
72,1,3,3990
98,0,4,3991
24,1,3,3992
101,1,3,3992
288,0,25,3993
241,1,18,3994
107,1,1,3995
158,1,21,3995
327,1,18,3996
210,1,17,3996
17,0,10,3996
471,1,25,3996
16,1,3,3997
45,0,19,3998
114,1,23,3999
11,1,3,4000
189,1,5,4000
59,1,3,4000
22,0,12,4001
241,1,18,4002
436,0,9,4003
112,1,17,4003
82,1,3,4003
154,1,3,4003
43,1,17,4003
50,0,15,4003
24,1,3,4004
549,0,34,4005
4,0,1,4006
75,1,5,4006
6,1,3,4007
184,0,18,4008
16,1,3,4009
123,1,30,4010
172,1,24,4010
120,0,29,4010
129,1,13,4010
195,1,5,4011
496,0,5,4011
57,0,17,4012
237,0,5,4012
71,0,17,4012
385,0,24,4013
65,1,11,4013
311,1,28,4013
329,0,30,4013
251,1,16,4013
284,1,5,4013
266,1,19,4013
54,0,18,4014
158,1,21,4014
24,1,3,4014
52,1,1,4014
35,1,9,4015
259,1,4,4015
43,1,17,4016
4,1,1,4016
303,1,14,4016
156,1,1,4016
257,1,3,4016
195,0,5,4017
90,0,19,4017
352,1,3,4018
89,1,10,4019
68,1,3,4019
246,0,10,4019
189,0,5,4020
75,1,5,4020
143,0,31,4021
75,1,5,4022
33,1,3,4023
72,1,3,4023
71,1,17,4024
45,0,19,4025
107,1,1,4025
346,0,10,4025
37,1,1,4025
149,0,1,4025
43,0,17,4026
282,1,4,4026
19,0,4,4027
33,0,3,4028
75,0,5,4028
1,1,1,4029
107,1,1,4029
48,1,3,4029
154,1,3,4030
3,1,3,4030
25,0,13,4031
178,1,20,4031
284,1,5,4031
113,1,1,4031
104,1,17,4031
190,1,20,4031
107,1,1,4031
324,0,5,4031
37,0,1,4032
156,0,1,4032
3,1,3,4032
111,1,14,4032
68,1,3,4032
112,0,17,4032
158,1,21,4033
52,0,1,4034
18,0,11,4035
43,1,17,4036
33,1,3,4037
32,1,3,4038
293,0,3,4038
4,1,1,4039
58,1,1,4039
611,0,29,4040
34,1,16,4040
164,1,9,4041
16,1,3,4041
112,1,17,4042
321,1,25,4043
146,1,11,4044
246,0,10,4045
427,0,5,4045
16,1,3,4046
1,1,1,4047
34,0,16,4048
70,1,4,4049
33,1,3,4050
24,1,3,4051
97,1,21,4052
24,1,3,4052
245,0,3,4053
24,1,3,4054
127,1,11,4055
68,1,3,4055
49,1,19,4055
129,0,13,4055
48,1,3,4055
59,1,3,4055
150,1,25,4056
392,1,14,4057
49,0,19,4057
433,1,5,4058
496,0,5,4058
190,1,20,4059
97,1,21,4060
437,1,23,4060
168,0,21,4061
47,1,18,4062
24,1,3,4063
68,1,3,4063
33,1,3,4064
43,1,17,4065
158,1,21,4065
317,0,28,4066
60,1,1,4067
321,0,25,4068
554,0,25,4068
3,1,3,4069
29,0,3,4069
336,0,2,4070
415,1,8,4071
4,1,1,4072
149,1,1,4072
24,1,3,4072
53,1,1,4072
402,1,9,4073
317,1,28,4074
147,1,18,4074
170,1,29,4075
196,1,13,4075
180,1,11,4076
89,1,10,4076
114,1,23,4076
93,1,4,4077
78,1,14,4077
82,1,3,4078
114,1,23,4078
84,1,1,4078
107,1,1,4079
71,1,17,4079
150,0,25,4079
3,1,3,4079
4,0,1,4080
43,1,17,4081
293,1,3,4081
24,1,3,4082
61,0,5,4083
149,1,1,4083
33,1,3,4084
107,1,1,4085
98,0,4,4085
132,1,3,4085
61,0,5,4085
242,1,1,4085
493,0,25,4086
130,0,32,4086
106,1,4,4087
61,1,5,4087
33,1,3,4087
93,1,4,4087
43,1,17,4088
73,1,23,4089
156,0,1,4089
32,0,3,4089
43,1,17,4089
237,1,5,4089
22,1,12,4089
168,0,21,4090
3,1,3,4090
38,1,3,4090
504,1,29,4091
91,1,27,4091
242,1,1,4092
67,1,17,4092
141,1,17,4092
33,1,3,4092
251,0,16,4093
188,0,33,4093
11,1,3,4094
167,1,5,4095
93,1,4,4095
337,1,2,4095
68,1,3,4096
24,1,3,4096
107,1,1,4097
614,1,25,4097
234,1,13,4098
37,1,1,4098
81,1,1,4098
82,0,3,4098
113,1,1,4098
24,1,3,4099
135,1,14,4100
51,0,14,4100
39,1,17,4100
286,1,36,4100
54,1,18,4100
20,0,1,4101
156,1,1,4101
75,0,5,4101
281,1,1,4101
11,1,3,4102
347,1,4,4102
48,1,3,4102
156,1,1,4102
243,0,1,4102
284,0,5,4102
58,1,1,4102
572,0,6,4103
161,1,25,4104
321,0,25,4104
273,0,25,4104
256,0,4,4105
132,1,3,4105
175,1,30,4105
184,0,18,4106
48,1,3,4106
147,1,18,4107
192,1,13,4107
241,0,18,4108
75,1,5,4108
82,1,3,4108
195,0,5,4108
194,0,35,4109
33,0,3,4110
50,0,15,4110
6,1,3,4110
1,1,1,4110
127,1,11,4110
212,0,37,4111
24,1,3,4111
17,1,10,4112
84,1,1,4112
57,0,17,4112
219,0,5,4112
74,1,5,4112
25,0,13,4113
107,1,1,4114
182,1,1,4114
5,1,1,4114
39,1,17,4115
99,1,23,4115
273,1,25,4116
317,0,28,4116
33,1,3,4117
274,1,10,4118
24,1,3,4119
346,1,10,4120
58,1,1,4120
113,1,1,4120
273,1,25,4120
37,1,1,4121
38,1,3,4122
53,1,1,4122
60,1,1,4122
384,0,28,4123
169,1,2,4123
47,1,18,4123
24,1,3,4123
194,1,35,4123
580,0,31,4124
149,1,1,4125
24,1,3,4125
195,0,5,4126
16,1,3,4126
19,0,4,4126
184,1,18,4127
343,1,14,4128
285,1,12,4129
164,1,9,4129
63,1,14,4129
54,1,18,4130
12,1,7,4130
58,1,1,4130
207,1,23,4131
248,1,24,4132
538,0,29,4132
198,1,26,4133
543,1,6,4133
117,1,19,4133
173,1,13,4133
149,1,1,4133
32,1,3,4133
84,1,1,4134
149,1,1,4134
508,1,24,4135
210,0,17,4136
39,1,17,4136
280,1,23,4136
437,1,23,4136
215,1,19,4136
27,1,14,4136
89,1,10,4137
158,1,21,4137
19,1,4,4137
33,1,3,4138
433,1,5,4139
201,0,28,4139
161,0,25,4140
43,1,17,4141
273,1,25,4142
157,1,25,4142
33,0,3,4143
221,1,17,4144
39,0,17,4144
4,1,1,4144
107,1,1,4144
6,0,3,4144
249,0,24,4145
378,1,7,4146
112,1,17,4146
257,1,3,4146
37,1,1,4146
148,0,18,4146
3,1,3,4146
19,0,4,4147
393,0,28,4148
149,1,1,4149
294,1,4,4149
75,1,5,4149
54,1,18,4149
483,0,10,4150
53,1,1,4151
60,1,1,4151
24,1,3,4152
37,1,1,4152
300,0,36,4153
75,1,5,4153
123,1,30,4153
566,0,24,4154
88,1,24,4154
129,1,13,4154
101,0,3,4155
75,1,5,4156
49,0,19,4157
43,1,17,4158
16,1,3,4159
35,1,9,4159
85,0,5,4160
317,0,28,4161
158,1,21,4161
558,0,26,4162
28,1,11,4162
16,0,3,4162
130,0,32,4162
59,1,3,4163
25,0,13,4164
164,0,9,4164
347,1,4,4165
168,0,21,4166
24,1,3,4167
3,1,3,4168
200,1,4,4168
40,1,18,4168
269,1,18,4168
196,1,13,4168
321,0,25,4168
25,0,13,4169
43,1,17,4170
184,0,18,4171
43,0,17,4171
72,0,3,4172
25,1,13,4173
3,1,3,4173
112,1,17,4173
66,1,1,4173
169,1,2,4173
249,0,24,4173
281,1,1,4173
129,1,13,4173
245,0,3,4174
357,0,13,4174
108,0,27,4175
375,1,27,4175
4,1,1,4175
28,1,11,4175
317,0,28,4176
199,0,3,4176
363,1,23,4177
63,1,14,4178
282,1,4,4178
128,1,3,4179
317,1,28,4180
33,1,3,4181
48,1,3,4181
97,1,21,4182
351,1,18,4182
25,1,13,4183
57,1,17,4184
158,0,21,4184
107,1,1,4184
26,1,3,4185
43,0,17,4186
249,0,24,4187
148,1,18,4187
281,1,1,4188
147,1,18,4189
148,0,18,4189
291,1,38,4189
214,1,13,4189
54,1,18,4189
327,1,18,4189
161,1,25,4189
246,0,10,4189
276,0,18,4190
16,1,3,4190
282,1,4,4191
16,1,3,4192
261,0,37,4193
75,1,5,4194
352,1,3,4195
261,0,37,4196
67,1,17,4197
6,1,3,4197
62,1,3,4197
75,1,5,4197
189,1,5,4197
158,1,21,4197
46,1,2,4197
234,0,13,4198
385,0,24,4198
143,0,31,4199
379,0,14,4199
158,0,21,4199
3,1,3,4199
125,0,31,4199
37,1,1,4200
34,1,16,4201
3,0,3,4202
430,1,24,4203
351,0,18,4203
206,1,13,4203
303,0,14,4204
24,1,3,4205
184,1,18,4206
44,1,18,4206
274,1,10,4207
33,1,3,4207
81,0,1,4207
182,1,1,4207
65,0,11,4208
176,1,8,4208
63,0,14,4209
8,0,5,4210
19,1,4,4211
68,1,3,4212
196,1,13,4212
201,1,28,4213
208,1,23,4213
173,1,13,4213
229,1,13,4214
228,1,13,4214
22,1,12,4215
289,1,12,4215
38,1,3,4215
8,1,5,4215
3,1,3,4216
24,1,3,4217
63,0,14,4218
82,1,3,4219
57,1,17,4219
38,0,3,4219
97,0,21,4220
210,1,17,4221
29,0,3,4222
107,0,1,4222
193,0,34,4222
271,1,3,4222
72,1,3,4223
168,0,21,4223
215,0,19,4224
16,1,3,4225
135,1,14,4226
212,0,37,4226
48,1,3,4227
37,1,1,4227
95,1,5,4228
110,1,4,4228
27,0,14,4228
296,1,4,4228
251,0,16,4228
107,1,1,4228
207,1,23,4228
46,0,2,4228
72,0,3,4229
98,0,4,4229
48,1,3,4230
132,1,3,4230
68,0,3,4231
470,1,34,4232
194,0,35,4232
1,1,1,4232
43,1,17,4232
147,1,18,4233
153,0,4,4234
17,1,10,4234
110,1,4,4234
42,1,19,4234
265,0,5,4234
89,1,10,4235
84,0,1,4235
280,1,23,4235
8,1,5,4235
196,0,13,4235
3,1,3,4235
320,0,13,4235
234,0,13,4235
192,1,13,4235
570,0,5,4235
195,1,5,4236
75,1,5,4237
75,1,5,4238
24,1,3,4239
71,1,17,4239
322,1,13,4239
21,0,4,4240
234,1,13,4240
292,0,4,4240
24,1,3,4241
483,0,10,4241
129,1,13,4241
549,0,34,4242
24,1,3,4243
146,1,11,4244
437,0,23,4244
323,0,2,4244
35,0,9,4244
433,0,5,4244
347,1,4,4244
19,0,4,4245
87,0,26,4246
112,1,17,4247
25,1,13,4247
132,1,3,4247
158,1,21,4247
62,1,3,4248
3,1,3,4248
60,1,1,4248
126,1,12,4249
24,1,3,4250
58,1,1,4251
19,0,4,4251
82,1,3,4251
29,0,3,4252
48,1,3,4253
38,1,3,4253
139,0,25,4254
15,1,9,4255
194,1,35,4256
97,1,21,4256
180,1,11,4256
53,1,1,4257
146,1,11,4257
280,1,23,4258
46,1,2,4259
3,1,3,4259
33,1,3,4260
1,1,1,4260
337,1,2,4260
20,0,1,4261
241,1,18,4262
313,0,12,4263
295,1,5,4264
437,0,23,4265
192,0,13,4266
48,1,3,4267
24,1,3,4267
97,1,21,4268
24,1,3,4268
27,0,14,4269
1,1,1,4270
245,0,3,4271
36,0,3,4272
117,0,19,4272
323,1,2,4272
57,0,17,4273
37,1,1,4273
263,1,23,4273
17,1,10,4273
194,1,35,4274
338,0,30,4275
59,1,3,4275
4,1,1,4276
6,0,3,4276
49,0,19,4276
87,0,26,4277
24,1,3,4277
195,0,5,4277
258,0,12,4278
50,0,15,4278
75,1,5,4279
66,1,1,4280
38,0,3,4280
156,0,1,4280
3,1,3,4281
139,1,25,4281
321,0,25,4281
319,0,4,4282
3,0,3,4282
37,1,1,4283
48,1,3,4283
107,1,1,4283
34,0,16,4284
117,1,19,4285
69,0,22,4286
37,0,1,4286
282,1,4,4287
195,1,5,4288
25,1,13,4288
229,1,13,4288
33,1,3,4289
230,0,5,4290
25,1,13,4290
53,1,1,4291
107,1,1,4291
363,1,23,4292
280,1,23,4292
1,1,1,4293
182,1,1,4293
33,1,3,4293
45,1,19,4294
26,1,3,4295
53,1,1,4295
532,1,23,4295
190,1,20,4296
5,1,1,4296
122,1,21,4296
70,1,4,4296
61,1,5,4296
234,1,13,4297
156,1,1,4297
58,0,1,4297
48,1,3,4298
172,1,24,4299
214,1,13,4300
33,1,3,4300
322,1,13,4300
171,0,13,4301
43,1,17,4301
52,1,1,4302
26,1,3,4303
173,1,13,4303
19,0,4,4303
184,1,18,4303
199,1,3,4304
29,1,3,4304
147,1,18,4304
71,1,17,4304
132,0,3,4304
128,1,3,4304
3,1,3,4305
103,0,5,4305
61,1,5,4306
37,1,1,4307
68,1,3,4307
107,1,1,4307
147,1,18,4308
43,1,17,4308
303,1,14,4309
63,1,14,4309
3,1,3,4310
127,1,11,4310
97,1,21,4310
18,0,11,4310
416,0,24,4311
420,0,25,4312
82,0,3,4313
58,1,1,4313
57,1,17,4314
33,1,3,4314
301,0,4,4314
33,1,3,4315
58,1,1,4316
305,0,4,4316
46,0,2,4316
66,1,1,4316
366,1,7,4316
303,1,14,4316
229,1,13,4317
365,1,25,4317
269,0,18,4317
445,1,25,4317
161,1,25,4318
32,1,3,4319
113,0,1,4320
107,1,1,4320
81,1,1,4320
38,0,3,4321
52,0,1,4321
123,0,30,4322
113,1,1,4322
149,1,1,4322
75,0,5,4322
25,0,13,4322
97,1,21,4323
3,1,3,4324
154,1,3,4325
11,1,3,4325
143,1,31,4326
25,1,13,4327
59,1,3,4327
270,1,23,4328
38,1,3,4328
169,1,2,4328
46,1,2,4328
257,1,3,4328
27,0,14,4329
85,0,5,4329
27,1,14,4330
8,1,5,4331
68,1,3,4331
54,1,18,4331
234,1,13,4331
