item_id,score,skill_id,user_id
499,1,28,2960
60,1,1,2960
263,1,23,2960
379,1,14,2960
73,1,23,2960
238,0,14,2960
305,1,4,2960
24,1,3,2961
37,1,1,2961
285,0,12,2961
45,1,19,2961
132,0,3,2962
48,1,3,2962
514,0,4,2963
84,0,1,2963
267,1,4,2963
218,1,4,2965
426,0,30,2965
378,1,7,2966
75,1,5,2966
217,1,7,2966
154,1,3,2966
564,0,35,2966
46,1,2,2967
4,0,1,2967
156,1,1,2967
104,0,17,2967
204,0,35,2967
485,1,29,2969
54,0,18,2970
207,1,23,2972
3,1,3,2972
43,1,17,2972
82,1,3,2972
46,1,2,2972
149,1,1,2973
75,0,5,2973
3,1,3,2974
78,0,14,2975
149,1,1,2976
43,1,17,2976
48,1,3,2977
48,0,3,2978
1,1,1,2979
176,1,8,2980
75,1,5,2983
168,1,21,2984
29,0,3,2985
52,0,1,2985
352,1,3,2985
82,1,3,2987
29,0,3,2988
28,1,11,2989
24,1,3,2989
128,1,3,2989
68,1,3,2991
367,1,24,2992
297,1,24,2992
385,1,24,2992
149,1,1,2993
184,0,18,2993
305,1,4,2998
292,1,4,2998
12,0,7,2998
241,1,18,2998
149,1,1,2998
189,0,5,2998
33,1,3,2998
281,1,1,3000
113,1,1,3000
15,0,9,3001
367,1,24,3002
314,1,29,3002
34,1,16,3002
58,1,1,3003
325,0,13,3003
621,0,25,3003
3,1,3,3003
71,1,17,3003
626,0,25,3003
353,0,28,3004
375,1,27,3004
158,1,21,3005
211,1,14,3005
127,1,11,3005
241,1,18,3005
55,0,20,3006
98,0,4,3006
24,1,3,3007
317,1,28,3008
82,1,3,3009
24,1,3,3009
58,0,1,3009
59,1,3,3010
110,1,4,3010
288,1,25,3010
218,0,4,3010
190,1,20,3010
112,1,17,3011
257,1,3,3011
319,1,4,3011
212,0,37,3011
149,1,1,3011
273,0,25,3011
593,1,8,3011
4,1,1,3011
122,1,21,3011
156,1,1,3012
83,0,2,3012
243,0,1,3012
24,1,3,3012
107,1,1,3012
43,0,17,3013
53,1,1,3014
63,1,14,3015
52,0,1,3016
37,1,1,3016
138,1,4,3017
53,1,1,3017
28,1,11,3017
58,1,1,3017
82,1,3,3017
48,1,3,3018
37,0,1,3019
25,0,13,3021
43,1,17,3022
46,1,2,3022
38,1,3,3022
4,1,1,3022
173,0,13,3024
48,1,3,3024
1,1,1,3028
261,0,37,3029
83,0,2,3029
112,1,17,3029
68,1,3,3031
245,0,3,3032
75,1,5,3032
60,0,1,3033
37,1,1,3033
63,0,14,3035
71,0,17,3037
82,1,3,3037
83,0,2,3038
37,1,1,3039
68,1,3,3039
33,1,3,3039
113,1,1,3039
20,1,1,3039
435,1,5,3040
158,1,21,3040
189,0,5,3041
25,1,13,3041
281,1,1,3041
91,1,27,3041
38,1,3,3044
261,0,37,3044
246,1,10,3044
37,1,1,3044
26,1,3,3044
18,1,11,3044
476,1,37,3044
71,1,17,3044
168,0,21,3046
204,0,35,3046
164,1,9,3046
93,1,4,3046
96,0,14,3046
202,1,35,3046
274,0,10,3046
75,1,5,3047
433,1,5,3047
141,0,17,3048
68,1,3,3048
24,1,3,3048
57,1,17,3049
57,0,17,3050
1,1,1,3050
68,1,3,3050
77,0,14,3050
107,1,1,3050
25,1,13,3051
97,1,21,3052
1,1,1,3052
343,1,14,3053
23,1,4,3053
234,1,13,3054
274,0,10,3054
61,1,5,3054
17,1,10,3054
192,0,13,3054
203,1,5,3054
4,1,1,3055
3,1,3,3055
116,1,3,3055
5,1,1,3055
285,0,12,3055
132,1,3,3055
272,1,24,3056
25,1,13,3057
480,1,22,3057
33,1,3,3057
115,1,2,3058
238,0,14,3058
225,0,24,3058
303,1,14,3058
385,1,24,3058
405,1,4,3058
6,0,3,3061
24,1,3,3061
168,1,21,3063
292,0,4,3063
47,0,18,3064
192,0,13,3064
60,1,1,3064
549,0,34,3064
204,0,35,3065
351,1,18,3065
303,1,14,3065
63,0,14,3066
281,0,1,3066
1,1,1,3066
49,0,19,3066
38,1,3,3066
33,1,3,3066
392,1,14,3067
126,1,12,3068
266,1,19,3072
257,1,3,3072
57,1,17,3072
53,1,1,3072
107,1,1,3072
149,1,1,3072
241,1,18,3072
192,1,13,3072
185,1,2,3073
169,1,2,3073
74,1,5,3073
71,1,17,3073
17,1,10,3073
242,1,1,3073
37,1,1,3073
334,1,11,3073
24,1,3,3073
114,1,23,3074
45,1,19,3075
221,1,17,3076
24,1,3,3076
147,1,18,3076
178,1,20,3076
20,1,1,3076
126,1,12,3076
61,1,5,3076
25,1,13,3076
138,1,4,3076
180,1,11,3076
113,1,1,3078
43,1,17,3078
389,0,19,3082
57,1,17,3084
24,1,3,3085
3,1,3,3086
15,1,9,3087
168,1,21,3087
73,0,23,3088
26,1,3,3088
44,1,18,3088
24,1,3,3088
191,1,21,3089
184,1,18,3092
72,1,3,3093
245,1,3,3094
24,1,3,3095
154,1,3,3096
245,1,3,3096
3,1,3,3096
11,1,3,3096
82,1,3,3098
474,0,29,3099
53,1,1,3099
172,1,24,3099
300,1,36,3099
37,1,1,3099
263,1,23,3099
114,1,23,3099
331,0,29,3099
34,0,16,3100
93,1,4,3100
3,0,3,3101
57,1,17,3102
107,1,1,3102
84,1,1,3102
221,1,17,3102
17,1,10,3102
184,1,18,3102
99,1,23,3102
201,0,28,3103
323,0,2,3103
150,1,25,3104
82,1,3,3104
156,1,1,3104
123,1,30,3104
11,1,3,3104
132,1,3,3104
37,1,1,3105
285,1,12,3106
274,0,10,3107
75,0,5,3108
82,0,3,3110
173,1,13,3110
139,1,25,3111
445,0,25,3111
107,1,1,3112
29,0,3,3113
53,1,1,3114
41,0,17,3115
16,0,3,3115
143,1,31,3116
128,1,3,3116
154,1,3,3116
57,0,17,3116
57,1,17,3120
62,1,3,3120
544,1,27,3121
311,1,28,3121
353,1,28,3121
427,1,5,3122
1,1,1,3123
97,1,21,3123
29,1,3,3124
190,1,20,3124
265,1,5,3124
182,0,1,3124
149,1,1,3126
37,1,1,3126
4,1,1,3127
75,1,5,3128
325,0,13,3132
245,1,3,3132
107,1,1,3133
1,1,1,3133
37,1,1,3133
33,1,3,3133
223,1,7,3133
123,1,30,3133
68,1,3,3133
59,1,3,3133
322,1,13,3134
71,1,17,3135
110,1,4,3135
465,1,23,3135
204,0,35,3135
53,1,1,3135
190,1,20,3137
178,1,20,3137
57,1,17,3138
19,0,4,3138
1,1,1,3138
3,1,3,3139
23,1,4,3139
48,1,3,3139
270,1,23,3139
24,1,3,3139
16,1,3,3140
293,1,3,3140
341,1,25,3144
54,0,18,3144
37,1,1,3145
97,1,21,3145
66,1,1,3145
195,0,5,3147
4,0,1,3147
112,1,17,3148
270,1,23,3148
38,1,3,3148
336,1,2,3148
169,1,2,3148
27,0,14,3149
358,1,2,3149
83,0,2,3149
351,0,18,3149
109,0,28,3150
24,1,3,3151
38,1,3,3152
59,1,3,3152
297,1,24,3153
249,1,24,3153
25,1,13,3154
317,1,28,3155
53,1,1,3156
184,0,18,3158
24,1,3,3159
23,1,4,3159
6,1,3,3159
4,1,1,3159
156,1,1,3160
120,1,29,3161
18,1,11,3162
45,1,19,3162
92,1,18,3162
296,1,4,3162
322,1,13,3162
112,1,17,3162
132,1,3,3162
44,1,18,3162
168,1,21,3162
292,1,4,3162
229,1,13,3162
148,1,18,3162
66,1,1,3165
38,1,3,3165
97,1,21,3165
1,1,1,3165
68,1,3,3165
84,1,1,3165
147,1,18,3166
226,1,7,3168
289,0,12,3170
52,1,1,3171
53,1,1,3174
127,1,11,3175
184,0,18,3177
45,1,19,3177
189,0,5,3177
37,1,1,3177
327,0,18,3177
158,1,21,3178
337,0,2,3178
60,1,1,3179
43,1,17,3179
19,0,4,3180
21,1,4,3180
181,0,19,3180
190,0,20,3181
82,1,3,3181
229,1,13,3181
133,1,17,3181
235,1,10,3181
60,1,1,3181
129,1,13,3181
325,1,13,3181
265,1,5,3181
1,1,1,3181
573,1,35,3181
399,1,10,3181
216,0,23,3181
604,1,33,3181
682,1,35,3181
226,1,7,3181
36,1,3,3181
178,1,20,3181
37,1,1,3182
147,0,18,3182
322,1,13,3182
33,1,3,3183
167,1,5,3184
357,1,13,3184
3,1,3,3184
43,1,17,3184
16,1,3,3185
52,0,1,3185
48,1,3,3186
48,1,3,3188
194,1,35,3189
97,1,21,3190
37,1,1,3190
323,0,2,3192
143,0,31,3192
16,1,3,3192
33,1,3,3194
20,0,1,3194
24,1,3,3194
60,1,1,3194
68,1,3,3194
281,1,1,3194
127,1,11,3195
65,0,11,3195
5,1,1,3195
176,1,8,3195
219,1,5,3195
1,1,1,3195
1,1,1,3196
192,0,13,3196
149,1,1,3196
6,1,3,3196
3,1,3,3196
48,1,3,3196
59,1,3,3197
478,1,2,3197
57,1,17,3197
169,1,2,3197
138,1,4,3197
46,1,2,3197
185,1,2,3197
103,0,5,3198
351,0,18,3198
158,1,21,3198
3,1,3,3198
169,1,2,3200
33,1,3,3202
209,0,36,3202
195,1,5,3202
59,1,3,3202
343,0,14,3205
16,1,3,3207
112,1,17,3207
30,1,15,3207
373,0,12,3207
296,1,4,3207
223,1,7,3207
194,1,35,3207
208,1,23,3207
66,1,1,3207
154,1,3,3208
24,1,3,3208
53,1,1,3210
1,1,1,3210
37,1,1,3212
168,0,21,3212
20,1,1,3212
158,1,21,3212
128,0,3,3213
221,1,17,3214
77,1,14,3214
92,1,18,3214
24,1,3,3215
158,1,21,3215
37,1,1,3215
63,0,14,3215
107,1,1,3216
4,0,1,3216
526,1,29,3216
1,1,1,3216
43,1,17,3216
53,1,1,3217
265,1,5,3219
219,1,5,3219
53,1,1,3219
61,1,5,3219
242,1,1,3219
149,1,1,3219
303,1,14,3219
68,1,3,3220
38,1,3,3220
144,1,5,3222
282,1,4,3223
173,0,13,3223
52,0,1,3227
194,0,35,3228
95,1,5,3229
68,1,3,3229
1,1,1,3229
159,1,18,3229
129,1,13,3229
40,1,18,3229
81,1,1,3229
60,1,1,3232
135,0,14,3232
58,1,1,3232
57,1,17,3233
128,1,3,3233
38,1,3,3234
93,0,4,3234
132,1,3,3234
81,0,1,3234
146,1,11,3234
150,0,25,3234
16,1,3,3234
243,0,1,3234
107,1,1,3235
63,0,14,3235
58,1,1,3235
303,1,14,3238
11,1,3,3239
3,0,3,3240
66,1,1,3240
27,0,14,3241
3,1,3,3241
184,1,18,3241
181,1,19,3241
231,0,23,3241
16,1,3,3242
97,1,21,3244
195,0,5,3244
19,0,4,3244
88,1,24,3245
105,1,4,3246
13,1,8,3246
385,1,24,3246
132,1,3,3246
168,1,21,3246
40,1,18,3246
204,1,35,3246
21,1,4,3247
57,1,17,3248
89,1,10,3250
208,1,23,3250
132,0,3,3250
57,1,17,3250
37,1,1,3251
165,0,24,3251
305,1,4,3252
24,1,3,3252
221,0,17,3252
296,1,4,3253
109,0,28,3255
68,1,3,3255
82,0,3,3256
327,1,18,3257
56,0,13,3257
241,1,18,3257
66,1,1,3258
117,1,19,3258
202,1,35,3258
284,1,5,3258
48,1,3,3258
84,1,1,3258
19,1,4,3259
184,1,18,3259
149,1,1,3259
636,1,29,3260
64,0,21,3261
322,1,13,3261
288,0,25,3261
542,1,24,3262
73,1,23,3262
34,1,16,3262
18,1,11,3262
109,1,28,3262
15,0,9,3262
490,0,14,3262
111,1,14,3264
77,1,14,3264
433,1,5,3266
150,1,25,3266
68,1,3,3266
43,1,17,3267
52,0,1,3269
101,1,3,3270
38,1,3,3270
37,1,1,3270
566,0,24,3271
24,1,3,3271
25,1,13,3271
196,1,13,3271
84,1,1,3272
122,1,21,3272
501,1,6,3272
18,1,11,3273
241,1,18,3273
481,1,11,3273
148,1,18,3274
1,1,1,3274
299,1,4,3274
303,1,14,3274
336,1,2,3275
101,0,3,3275
96,0,14,3275
338,1,30,3276
12,1,7,3276
230,1,5,3276
175,0,30,3277
64,1,21,3277
44,0,18,3277
4,0,1,3277
46,1,2,3277
51,1,14,3277
43,1,17,3277
15,1,9,3277
1,1,1,3278
62,1,3,3278
199,1,3,3278
97,1,21,3279
237,1,5,3279
75,1,5,3279
47,1,18,3279
148,0,18,3280
195,0,5,3280
117,1,19,3281
245,0,3,3282
43,1,17,3283
48,1,3,3283
304,0,23,3284
178,1,20,3284
98,0,4,3284
396,0,21,3284
23,1,4,3284
4,1,1,3285
122,1,21,3285
282,1,4,3285
556,0,23,3285
293,1,3,3285
52,0,1,3285
132,1,3,3285
128,0,3,3285
259,1,4,3286
21,1,4,3286
229,1,13,3287
33,0,3,3288
29,1,3,3290
112,1,17,3290
37,1,1,3291
24,1,3,3291
57,1,17,3291
48,1,3,3292
62,1,3,3292
129,1,13,3293
24,1,3,3293
82,0,3,3295
63,0,14,3295
43,1,17,3296
6,1,3,3297
347,1,4,3297
208,1,23,3297
184,1,18,3298
48,1,3,3300
24,1,3,3301
75,1,5,3303
43,1,17,3303
103,1,5,3304
528,1,5,3305
109,0,28,3308
94,1,23,3309
25,1,13,3309
221,1,17,3309
8,1,5,3309
90,0,19,3309
210,1,17,3309
192,1,13,3309
71,1,17,3309
113,1,1,3309
3,1,3,3309
241,1,18,3309
43,1,17,3310
19,0,4,3311
43,1,17,3311
68,1,3,3311
208,1,23,3311
470,0,34,3312
104,1,17,3313
20,1,1,3313
66,1,1,3313
116,0,3,3314
24,1,3,3314
48,1,3,3316
37,1,1,3316
183,1,23,3316
71,1,17,3316
81,1,1,3316
104,1,17,3319
1,1,1,3319
433,1,5,3319
141,1,17,3319
151,1,17,3319
219,1,5,3319
29,1,3,3319
61,1,5,3319
45,1,19,3319
394,1,5,3319
4,1,1,3319
54,1,18,3319
3,1,3,3319
130,0,32,3320
68,1,3,3322
4,1,1,3323
184,0,18,3325
305,1,4,3326
16,1,3,3326
84,1,1,3326
1,1,1,3326
43,1,17,3328
3,1,3,3330
445,0,25,3333
47,1,18,3333
107,1,1,3333
203,1,5,3333
430,1,24,3333
253,0,18,3333
352,1,3,3334
45,1,19,3334
150,0,25,3334
132,1,3,3335
58,1,1,3335
4,1,1,3335
281,1,1,3335
72,1,3,3336
140,0,2,3336
436,0,9,3336
149,1,1,3337
107,1,1,3337
38,1,3,3341
192,1,13,3342
318,1,28,3344
242,1,1,3345
3,1,3,3345
28,1,11,3345
281,1,1,3345
89,1,10,3348
149,1,1,3351
34,0,16,3352
452,0,25,3352
416,0,24,3352
25,0,13,3353
45,0,19,3353
37,1,1,3353
156,0,1,3353
77,1,14,3354
48,1,3,3356
380,0,7,3358
29,0,3,3358
33,1,3,3359
48,1,3,3361
154,1,3,3361
194,1,35,3361
55,1,20,3361
66,1,1,3361
148,0,18,3361
275,0,11,3361
256,0,4,3361
40,1,18,3361
63,0,14,3361
221,1,17,3361
234,0,13,3361
77,1,14,3361
37,1,1,3361
189,0,5,3361
48,1,3,3363
46,0,2,3364
58,1,1,3364
28,1,11,3364
60,1,1,3365
33,1,3,3365
82,1,3,3365
58,0,1,3365
38,0,3,3366
4,1,1,3366
84,1,1,3366
149,1,1,3366
22,0,12,3367
16,1,3,3367
388,0,33,3368
289,0,12,3368
1,1,1,3368
161,0,25,3368
3,1,3,3368
107,1,1,3369
53,1,1,3369
97,0,21,3369
24,1,3,3370
38,0,3,3370
301,0,4,3370
57,1,17,3370
377,1,25,3371
88,1,24,3371
33,1,3,3373
303,1,14,3373
99,1,23,3375
304,0,23,3375
226,1,7,3375
132,1,3,3375
114,0,23,3375
293,1,3,3375
149,1,1,3375
149,1,1,3376
207,1,23,3377
3,1,3,3377
113,1,1,3378
129,1,13,3378
322,1,13,3378
207,1,23,3379
53,1,1,3380
113,1,1,3380
196,1,13,3380
169,1,2,3380
218,1,4,3380
165,1,24,3380
199,1,3,3380
241,0,18,3380
66,1,1,3380
233,1,17,3380
137,1,1,3380
168,1,21,3380
249,1,24,3380
41,1,17,3380
542,1,24,3380
234,1,13,3380
34,1,16,3381
33,1,3,3382
199,1,3,3382
435,1,5,3383
25,1,13,3383
5,1,1,3384
474,1,29,3384
6,0,3,3384
59,1,3,3384
25,0,13,3385
57,0,17,3385
4,1,1,3386
273,0,25,3386
317,1,28,3388
175,1,30,3388
27,1,14,3388
16,1,3,3389
15,1,9,3390
24,1,3,3390
184,1,18,3391
59,1,3,3391
54,1,18,3393
351,0,18,3393
184,1,18,3393
223,0,7,3393
295,1,5,3393
55,0,20,3393
264,0,28,3393
508,0,24,3393
279,0,10,3393
203,1,5,3394
11,1,3,3395
293,0,3,3397
3,0,3,3397
1,1,1,3398
38,1,3,3398
38,1,3,3399
58,1,1,3399
59,1,3,3399
377,0,25,3399
71,1,17,3400
72,1,3,3400
107,1,1,3402
15,0,9,3402
292,0,4,3402
59,1,3,3402
71,1,17,3402
29,0,3,3403
128,1,3,3405
16,1,3,3405
592,0,25,3405
91,0,27,3406
29,0,3,3406
97,1,21,3406
168,0,21,3406
276,0,18,3406
60,1,1,3407
4,1,1,3407
97,1,21,3407
53,1,1,3407
71,1,17,3407
68,1,3,3407
59,1,3,3407
33,1,3,3407
101,1,3,3409
378,1,7,3410
144,0,5,3411
148,0,18,3412
93,1,4,3412
138,1,4,3412
23,1,4,3412
165,0,24,3413
33,1,3,3414
156,1,1,3414
4,1,1,3414
75,1,5,3417
48,1,3,3418
246,0,10,3418
130,0,32,3418
158,1,21,3418
97,1,21,3418
146,1,11,3419
33,1,3,3419
291,1,38,3420
32,1,3,3420
3,1,3,3420
351,0,18,3421
249,0,24,3421
165,0,24,3421
158,1,21,3422
68,1,3,3423
189,1,5,3425
150,0,25,3427
53,1,1,3427
284,1,5,3427
208,1,23,3427
3,1,3,3428
68,1,3,3428
149,1,1,3428
16,1,3,3429
57,1,17,3430
173,1,13,3431
221,1,17,3432
105,0,4,3434
164,1,9,3434
122,1,21,3434
104,0,17,3434
43,1,17,3434
195,1,5,3434
112,1,17,3434
95,1,5,3435
127,1,11,3435
481,1,11,3435
15,0,9,3435
23,1,4,3435
107,1,1,3435
123,1,30,3436
158,1,21,3437
296,1,4,3437
61,1,5,3437
347,0,4,3437
68,1,3,3437
48,1,3,3438
120,1,29,3440
24,1,3,3440
315,1,29,3440
3,1,3,3442
57,1,17,3442
215,1,19,3444
1,1,1,3445
149,1,1,3446
281,1,1,3446
229,1,13,3449
48,1,3,3449
280,1,23,3449
215,1,19,3449
38,1,3,3449
46,1,2,3449
183,1,23,3452
274,1,10,3452
90,1,19,3452
24,1,3,3452
114,0,23,3452
299,1,4,3454
4,0,1,3454
640,0,6,3454
296,0,4,3454
122,0,21,3454
217,1,7,3454
108,0,27,3454
72,1,3,3455
23,1,4,3456
296,1,4,3457
293,1,3,3458
272,1,24,3458
199,1,3,3460
292,0,4,3460
280,0,23,3460
19,1,4,3461
122,1,21,3462
158,1,21,3462
43,0,17,3462
1,1,1,3463
281,0,1,3463
33,1,3,3463
37,1,1,3463
59,1,3,3463
272,1,24,3464
33,1,3,3467
1,1,1,3467
59,1,3,3467
132,1,3,3467
1,1,1,3468
156,1,1,3468
149,1,1,3468
241,1,18,3468
293,1,3,3468
108,0,27,3469
1,1,1,3469
1,1,1,3470
81,1,1,3470
297,1,24,3470
221,1,17,3470
243,1,1,3470
71,1,17,3470
67,1,17,3470
129,1,13,3470
285,1,12,3470
132,1,3,3471
1,1,1,3471
24,1,3,3471
6,1,3,3472
44,0,18,3472
33,1,3,3474
34,0,16,3475
63,1,14,3475
186,1,11,3475
414,1,36,3479
18,1,11,3479
37,1,1,3480
24,1,3,3481
209,1,36,3482
133,1,17,3482
81,1,1,3482
359,1,3,3482
39,1,17,3482
113,1,1,3482
484,1,14,3483
48,1,3,3483
1,1,1,3483
107,1,1,3484
38,1,3,3484
526,1,29,3488
183,1,23,3489
212,0,37,3491
146,1,11,3492
18,0,11,3492
33,1,3,3494
16,1,3,3495
57,1,17,3496
19,0,4,3497
37,1,1,3497
329,0,30,3497
82,1,3,3497
38,0,3,3497
82,1,3,3499
15,1,9,3500
150,0,25,3500
118,0,17,3500
37,1,1,3501
53,1,1,3504
137,0,1,3505
4,1,1,3505
33,1,3,3505
292,0,4,3505
96,1,14,3506
253,0,18,3506
273,1,25,3506
241,1,18,3506
24,1,3,3507
123,1,30,3508
24,1,3,3509
359,1,3,3509
62,1,3,3510
156,0,1,3511
20,1,1,3511
281,1,1,3512
84,1,1,3512
295,1,5,3512
1,1,1,3512
6,0,3,3512
284,1,5,3512
34,0,16,3514
101,1,3,3516
29,1,3,3516
43,1,17,3516
53,1,1,3516
63,0,14,3516
107,1,1,3516
294,1,4,3517
150,0,25,3518
77,1,14,3520
6,1,3,3522
207,1,23,3522
58,1,1,3522
363,1,23,3522
199,1,3,3523
110,1,4,3523
32,1,3,3523
33,1,3,3524
65,1,11,3524
27,0,14,3524
59,1,3,3525
25,1,13,3525
237,0,5,3526
191,0,21,3526
116,1,3,3526
33,1,3,3526
62,1,3,3526
52,1,1,3526
43,0,17,3528
237,1,5,3529
66,1,1,3529
87,0,26,3529
173,1,13,3529
23,1,4,3530
5,1,1,3531
57,1,17,3531
139,1,25,3531
71,1,17,3531
38,0,3,3532
244,0,14,3532
156,1,1,3532
53,1,1,3532
245,1,3,3532
132,1,3,3532
109,1,28,3533
16,1,3,3533
33,1,3,3535
1,1,1,3535
358,1,2,3536
263,1,23,3536
73,1,23,3536
158,1,21,3537
16,1,3,3537
414,0,36,3538
43,1,17,3539
6,1,3,3540
3,1,3,3541
24,1,3,3541
288,1,25,3542
139,1,25,3542
136,0,23,3544
302,1,4,3544
209,0,36,3545
367,1,24,3545
57,1,17,3546
97,1,21,3546
33,1,3,3546
72,1,3,3548
184,1,18,3550
46,1,2,3550
33,1,3,3551
5,1,1,3551
122,0,21,3551
3,1,3,3552
34,1,16,3553
539,0,4,3553
343,0,14,3553
351,1,18,3553
41,0,17,3553
503,0,36,3553
68,1,3,3553
11,1,3,3553
107,1,1,3554
123,0,30,3554
45,1,19,3555
43,1,17,3556
128,1,3,3558
3,1,3,3558
352,1,3,3558
413,0,20,3562
29,1,3,3562
229,0,13,3563
171,1,13,3563
195,1,5,3563
135,1,14,3564
233,0,17,3564
72,1,3,3564
66,1,1,3564
318,1,28,3564
43,1,17,3565
412,0,26,3567
11,1,3,3567
24,0,3,3567
272,1,24,3567
24,1,3,3568
132,1,3,3569
310,1,14,3569
349,0,14,3570
24,1,3,3572
214,1,13,3576
71,0,17,3576
149,1,1,3577
282,1,4,3578
522,0,36,3578
73,1,23,3578
199,1,3,3578
43,1,17,3580
168,0,21,3580
129,1,13,3580
26,1,3,3580
58,1,1,3580
53,1,1,3582
201,0,28,3582
48,1,3,3582
304,1,23,3583
6,1,3,3584
168,0,21,3585
60,1,1,3585
242,0,1,3585
82,1,3,3585
37,0,1,3586
33,1,3,3586
19,1,4,3587
341,1,25,3588
143,0,31,3589
34,1,16,3590
352,1,3,3590
7,0,4,3590
61,1,5,3591
297,1,24,3591
452,1,25,3591
80,1,23,3592
191,0,21,3593
132,0,3,3593
130,1,32,3593
246,0,10,3596
158,0,21,3596
5,0,1,3596
98,0,4,3596
150,1,25,3597
254,0,5,3597
37,1,1,3598
48,1,3,3598
58,1,1,3598
38,0,3,3598
71,1,17,3598
209,0,36,3599
1,1,1,3600
135,1,14,3601
4,1,1,3602
110,1,4,3602
97,1,21,3602
60,1,1,3602
116,1,3,3602
24,1,3,3603
6,0,3,3604
241,1,18,3604
1,1,1,3605
23,1,4,3606
51,0,14,3606
296,1,4,3606
189,0,5,3606
3,0,3,3608
336,1,2,3608
241,1,18,3608
279,0,10,3608
54,1,18,3609
25,1,13,3609
29,0,3,3610
60,1,1,3611
33,1,3,3611
156,0,1,3611
195,1,5,3612
413,0,20,3613
74,1,5,3613
364,1,36,3614
29,1,3,3614
298,1,5,3614
435,1,5,3614
62,1,3,3614
25,1,13,3614
241,1,18,3615
196,1,13,3615
256,1,4,3615
173,0,13,3615
322,1,13,3615
190,0,20,3616
6,1,3,3617
68,1,3,3617
48,1,3,3617
3,0,3,3618
82,1,3,3619
7,1,4,3620
33,0,3,3620
229,1,13,3622
225,1,24,3622
37,1,1,3622
107,1,1,3623
53,1,1,3623
48,1,3,3624
349,1,14,3624
293,1,3,3624
1,1,1,3625
303,1,14,3626
3,1,3,3626
211,0,14,3626
5,1,1,3627
3,1,3,3627
1,1,1,3628
43,1,17,3629
375,0,27,3632
229,1,13,3632
164,0,9,3633
113,0,1,3633
43,1,17,3633
346,0,10,3635
520,0,11,3636
346,1,10,3637
508,1,24,3637
347,1,4,3637
241,1,18,3637
204,1,35,3637
387,0,24,3638
48,1,3,3641
68,1,3,3641
52,1,1,3643
29,0,3,3643
99,1,23,3644
16,1,3,3644
11,1,3,3644
59,1,3,3645
123,0,30,3645
385,1,24,3645
83,1,2,3645
212,0,37,3645
288,1,25,3645
132,1,3,3646
343,0,14,3646
3,1,3,3647
82,1,3,3647
250,0,14,3647
63,1,14,3647
81,1,1,3647
184,1,18,3647
135,0,14,3647
24,1,3,3648
40,1,18,3648
103,1,5,3652
44,1,18,3652
24,1,3,3653
168,0,21,3654
15,0,9,3654
55,1,20,3656
169,1,2,3656
183,1,23,3656
24,1,3,3658
48,1,3,3661
107,1,1,3661
320,0,13,3662
16,1,3,3664
75,1,5,3666
37,1,1,3666
45,1,19,3667
24,1,3,3668
315,1,29,3669
300,1,36,3669
696,1,29,3669
24,1,3,3670
1,1,1,3670
225,0,24,3671
526,1,29,3671
22,0,12,3672
175,1,30,3674
1,1,1,3676
157,1,25,3676
168,0,21,3676
302,1,4,3677
214,1,13,3678
43,1,17,3679
199,1,3,3679
144,0,5,3680
36,1,3,3680
360,1,19,3681
159,1,18,3683
182,0,1,3683
24,1,3,3684
112,0,17,3684
97,1,21,3685
37,0,1,3686
27,1,14,3686
25,1,13,3686
43,1,17,3686
24,1,3,3687
81,0,1,3689
132,1,3,3691
57,1,17,3691
38,0,3,3691
43,1,17,3692
540,0,27,3693
227,0,4,3693
117,0,19,3693
53,1,1,3693
3,1,3,3693
98,0,4,3693
319,1,4,3693
16,1,3,3694
107,1,1,3694
3,1,3,3695
183,0,23,3696
18,1,11,3697
87,0,26,3698
59,1,3,3700
257,1,3,3700
156,1,1,3700
37,1,1,3700
4,1,1,3700
233,1,17,3701
6,1,3,3701
26,1,3,3701
58,1,1,3701
8,1,5,3701
66,1,1,3701
105,1,4,3701
293,1,3,3702
128,1,3,3702
28,1,11,3703
3,1,3,3704
199,1,3,3704
49,0,19,3704
27,0,14,3704
195,1,5,3704
159,0,18,3704
60,1,1,3704
75,1,5,3704
32,1,3,3705
417,1,2,3706
132,1,3,3706
11,1,3,3708
34,0,16,3709
300,0,36,3710
237,0,5,3710
1,1,1,3710
48,1,3,3711
4,1,1,3711
37,1,1,3711
4,1,1,3712
184,0,18,3712
267,1,4,3713
346,0,10,3713
292,1,4,3713
241,0,18,3713
4,1,1,3713
125,1,31,3714
29,1,3,3716
46,1,2,3717
93,1,4,3717
33,0,3,3717
545,0,9,3717
82,0,3,3717
29,0,3,3719
40,0,18,3720
29,1,3,3721
66,1,1,3722
170,1,29,3722
288,0,25,3723
57,0,17,3724
129,0,13,3725
184,1,18,3726
11,1,3,3727
37,1,1,3727
117,1,19,3727
24,1,3,3728
43,1,17,3730
176,0,8,3731
318,1,28,3731
249,0,24,3731
651,1,25,3731
59,1,3,3732
83,0,2,3732
107,1,1,3732
66,1,1,3732
149,1,1,3733
117,0,19,3733
90,1,19,3734
274,1,10,3734
3,1,3,3734
33,1,3,3734
84,1,1,3735
3,1,3,3735
57,1,17,3735
113,1,1,3735
128,1,3,3735
33,0,3,3736
68,1,3,3736
3,1,3,3737
156,0,1,3737
362,0,30,3739
338,0,30,3739
44,1,18,3739
38,1,3,3739
164,1,9,3740
237,0,5,3740
97,0,21,3740
58,1,1,3741
241,1,18,3741
